,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
31,359000,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,3,"Niño Jesús, Madrid",1958.0,3,92.0,1.0,40.4110941,-3.6737205,retiro
32,335000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Trafalgar, Madrid",1942.0,2,61.0,1.0,40.4330613,-3.7010182,chamberi
33,149000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Canillas, Madrid",1970.0,4,65.0,1.0,40.4618893,-3.6433517,hortaleza
34,360000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Nuevos Ministerios-Ríos Rosas, Madrid",1945.0,1,65.0,1.0,40.4458416,-3.6916991,chamberi
35,135000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Vista Alegre, Madrid",1967.0,4,60.0,1.0,40.3877922,-3.7396538,carabanchel
36,280000,D,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Huertas-Cortes, Madrid",1900.0,4,59.0,1.0,40.4138232,-3.6999266,centro
37,500000,en trámite,True,True,False,False,True,False,True,True,HouseType 1: Pisos,False,True,True,False,5,"Opañel, Madrid",1973.0,Semi-sótano exterior,257.0,3.0,40.3903949,-3.7221926,carabanchel
38,210000,D,False,True,False,False,True,True,True,True,HouseType 1: Pisos,True,False,False,False,2,"Butarque, Madrid",2003.0,Bajo,97.0,1.0,40.3364041,-3.6742402,villaverde
39,230000,en trámite,False,False,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1981.0,4,100.0,2.0,40.3995283,-3.6596765,p vallecas
40,160000,A,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Abrantes, Madrid",1970.0,3,100.0,1.0,40.3813279,-3.7274551,carabanchel
41,240000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Tres Olivos - Valverde, Madrid",1970.0,5,90.0,1.0,40.50095125,-3.69462735625,fuencarral
42,223000,no indicado,False,False,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,2,91.0,2.0,40.3928801,-3.5697562,vicalvaro
43,252000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vista Alegre, Madrid",1976.0,2,85.0,2.0,40.3877922,-3.7396538,carabanchel
44,750000,C,False,True,False,False,False,True,True,True,HouseType 1: Pisos,False,False,False,False,1,"Chamartín, Madrid",2005.0,1,81.0,1.0,40.4589872,-3.6761288,chamartin
45,625000,no indicado,False,True,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,4,"Estrella, Madrid",1981.0,1,158.0,2.0,40.4117618,-3.6669977,retiro
46,210000,en trámite,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Acacias, Madrid",1974.0,2,65.0,1.0,40.4040749,-3.7059572,arganzuela
47,99000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Zofío, Madrid",1970.0,1,55.0,1.0,40.379209,-3.7152846,usera
48,960000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,7,"Moncloa, Madrid",2000.0,Semi-sótano exterior,280.0,3.0,40.4350196,-3.719236,moncloa
49,4500000,no indicado,False,False,True,False,True,True,True,False,HouseType 2: Casa o chalet,False,False,False,False,8,"Hortaleza, Madrid",1966.0,Bajo,1065.0,6.0,40.4725491,-3.6425515,hortaleza
50,3000000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Chamartín, Madrid",1970.0,3,300.0,3.0,40.4589872,-3.6761288,chamartin
51,121000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,True,1,"Moncloa, Madrid",1970.0,9,52.0,1.0,40.4350196,-3.719236,moncloa
52,340000,E,True,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Nuevos Ministerios-Ríos Rosas, Madrid",1950.0,3,51.0,2.0,40.4458416,-3.6916991,chamberi
53,189000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,0,"Vallehermoso, Madrid",1940.0,Bajo,42.0,1.0,40.4431893,-3.7108233,chamberi
54,120000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Berruguete, Madrid",1960.0,1,35.0,1.0,40.4602706,-3.7043452,tetuan
55,1200000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Moncloa, Madrid",1950.0,4,205.0,4.0,40.4350196,-3.719236,moncloa
56,460000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,1,"Almagro, Madrid",1950.0,Bajo,82.0,1.0,40.4336632,-3.6942857,chamberi
57,920000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Centro, Madrid",1900.0,1,183.0,2.0,40.417652700000005,-3.70795469569446,centro
58,225000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Pilar, Madrid",1965.0,1,71.0,1.0,40.4770471,-3.7035391,fuencarral
59,119900,en trámite,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Entrevías, Madrid",1976.0,4,75.0,1.0,40.3790449,-3.6717573,p vallecas
60,1000000,en trámite,False,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Barrio de Salamanca, Madrid",1945.0,6,172.0,2.0,40.43643785,-3.685702784896393,salamanca
61,1450000,F,False,True,False,False,True,True,True,True,HouseType 4: Dúplex,False,False,False,False,3,"Nueva España, Madrid",1970.0,4,237.0,3.0,40.4625939,-3.6787346,chamartin
62,2355000,en trámite,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Chamartín, Madrid",1971.0,Semi-sótano exterior,351.0,6.0,40.4589872,-3.6761288,chamartin
63,159000,no indicado,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Pavones, Madrid",1972.0,4,60.0,1.0,40.3996221,-3.6317093,moratalaz
64,279611,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Carabanchel, Madrid",1975.0,1,132.0,2.0,40.3742112,-3.744676,carabanchel
65,96500,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Numancia, Madrid",1981.0,2,41.0,1.0,40.3995283,-3.6596765,p vallecas
66,290000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Ventilla-Almenara, Madrid",1995.0,3,84.0,1.0,40.4698213,-3.696293,tetuan
67,520000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Nuevos Ministerios-Ríos Rosas, Madrid",1950.0,1,120.0,1.0,40.4458416,-3.6916991,chamberi
68,420000,no indicado,True,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Arroyo del Fresno, Madrid",2020.0,3,100.0,2.0,40.4895829,-3.7303010983004254,fuencarral
69,152000,E,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Almendrales, Madrid",1964.0,2,87.0,1.0,40.3843762,-3.6992931,usera
70,3800000,A,True,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,5,"Almagro, Madrid",1950.0,4,540.0,4.0,40.4336632,-3.6942857,chamberi
71,730000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Ibiza, Madrid",1950.0,3,110.0,2.0,40.4189526,-3.6737251,retiro
72,490000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,True,False,1,"Lavapiés-Embajadores, Madrid",1900.0,Entreplanta interior,79.0,1.0,40.4085263,-3.7009288,centro
73,4950000,E,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,True,False,True,6,"El Viso, Madrid",1960.0,Entreplanta exterior,720.0,7.0,40.4448882,-3.6847127,chamartin
74,155000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"12 de Octubre-Orcasur, Madrid",1994.0,3,100.0,2.0,40.37546,-3.6959057,usera
75,165000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Bellas Vistas, Madrid",1965.0,5,35.0,1.0,40.4526848,-3.7072396,tetuan
76,570000,E,False,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vallehermoso, Madrid",1965.0,1,97.0,1.0,40.4431893,-3.7108233,chamberi
77,645000,E,True,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,True,False,4,"Aravaca, Madrid",1995.0,Semi-sótano interior,240.0,3.0,40.457749,-3.7827941,moncloa
78,119000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"San Cristóbal, Madrid",1960.0,5,63.0,1.0,40.3433537,-3.6878175,villaverde
79,740000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Guindalera, Madrid",1957.0,4,166.0,2.0,40.436356,-3.6680189,salamanca
80,189000,C,False,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,2,"San Isidro, Madrid",2005.0,Bajo,78.0,1.0,40.3970503,-3.7293542,carabanchel
81,505000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"Vallehermoso, Madrid",1962.0,4,91.0,1.0,40.4431893,-3.7108233,chamberi
82,104900,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"San Isidro, Madrid",1966.0,2,72.0,1.0,40.3970503,-3.7293542,carabanchel
83,1780000,A,False,False,False,False,False,True,False,True,HouseType 5: Áticos,False,False,False,False,4,"Castilla, Madrid",1981.0,Bajo,185.0,3.0,40.4763551,-3.6800358,chamartin
84,222000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,True,False,2,"Los Cármenes, Madrid",1960.0,Sótano interior,92.0,1.0,40.3958933,-3.7437976,latina
85,515000,F,False,True,False,False,True,False,False,True,HouseType 1: Pisos,True,False,False,False,4,"Imperial, Madrid",1968.0,4,136.0,2.0,40.4057995,-3.7186854,arganzuela
86,580000,no indicado,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,1,"Goya, Madrid",1930.0,4,80.0,2.0,40.4246991,-3.6762001,salamanca
87,479000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,True,3,"Chamberí, Madrid",1955.0,Entreplanta exterior,108.0,2.0,40.4389621,-3.705302,chamberi
88,1580000,en trámite,False,False,True,False,False,True,False,False,HouseType 2: Casa o chalet,False,True,False,True,4,"Fuencarral, Madrid",1971.0,Entreplanta exterior,402.0,5.0,40.4262741,-3.7009067,fuencarral
89,240000,en trámite,False,True,False,True,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Valdezarza, Madrid",1975.0,2,85.0,1.0,40.4649542,-3.717074,moncloa
90,653429,no indicado,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,4,"Las Tablas, Madrid",2005.0,2,155.0,3.0,40.5083428,-3.6694346,fuencarral
91,190000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Fontarrón, Madrid",1962.0,3,87.0,1.0,40.399161,-3.6462064,moratalaz
92,3250000,A,True,False,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,True,True,False,3,"Chamartín, Madrid",1971.0,Semi-sótano exterior,370.0,5.0,40.4589872,-3.6761288,chamartin
93,396000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Ibiza, Madrid",1928.0,5,78.0,1.0,40.4189526,-3.6737251,retiro
94,699000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Prosperidad, Madrid",1970.0,1,147.0,2.0,40.443946,-3.6701659,chamartin
95,222000,D,False,True,False,False,True,True,True,False,HouseType 1: Pisos,True,False,False,False,3,"Butarque, Madrid",2001.0,4,90.0,2.0,40.3364041,-3.6742402,villaverde
96,178000,F,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Aluche, Madrid",1968.0,4,67.0,1.0,40.392356,-3.7571096,latina
97,109990,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Diego, Madrid",1955.0,1,72.0,1.0,40.3922796,-3.6674239,p vallecas
98,120000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Lucero, Madrid",1962.0,3,60.0,1.0,40.4021568,-3.7511015,latina
99,349900,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Tetuán, Madrid",1974.0,3,105.0,1.0,40.4605781,-3.6982806,tetuan
100,147000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Tetuán, Madrid",1974.0,2,40.0,1.0,40.4605781,-3.6982806,tetuan
101,660000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Costillares, Madrid",1984.0,2,182.0,2.0,40.4760473,-3.6685122,ciudad_lineal
102,425000,en trámite,False,False,False,True,False,False,False,True,HouseType 1: Pisos,True,False,False,False,1,"Chamartín, Madrid",1975.0,2,74.0,1.0,40.4589872,-3.6761288,chamartin
103,3500000,B,True,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,True,False,False,5,"El Viso, Madrid",1959.0,Entreplanta exterior,500.0,7.0,40.4448882,-3.6847127,chamartin
104,1180000,G,False,True,False,True,True,True,False,True,HouseType 1: Pisos,True,False,False,False,5,"Ciudad Lineal, Madrid",1983.0,1,396.0,4.0,40.4484305,-3.650495,ciudad_lineal
105,390000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,True,False,False,3,"Quintana, Madrid",1965.0,Entreplanta exterior,185.0,1.0,40.4356576,-3.6471022,ciudad_lineal
106,165000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"San Pascual, Madrid",1977.0,6,50.0,1.0,40.4426834,-3.6534541,ciudad_lineal
107,193400,en trámite,False,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,2,"San Diego, Madrid",2003.0,2,65.0,1.0,40.3922796,-3.6674239,p vallecas
108,400000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Tres Olivos - Valverde, Madrid",1970.0,1,160.0,1.0,40.50095125,-3.69462735625,fuencarral
109,1790000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Recoletos, Madrid",1933.0,2,146.0,3.0,40.4243637,-3.6857429,salamanca
110,390000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Estrella, Madrid",1957.0,5,97.0,1.0,40.4117618,-3.6669977,retiro
111,725000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Centro, Madrid",1900.0,5,119.0,2.0,40.417652700000005,-3.70795469569446,centro
112,499000,en trámite,True,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,3,"Las Tablas, Madrid",2005.0,1,102.0,2.0,40.5083428,-3.6694346,fuencarral
113,885000,en trámite,True,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,5,"Vallehermoso, Madrid",1960.0,4,220.0,3.0,40.4431893,-3.7108233,chamberi
114,370000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Bernabéu-Hispanoamérica, Madrid",1967.0,3,80.0,1.0,40.4530225,-3.6874056737588647,chamartin
115,1995000,en trámite,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,4,"Centro, Madrid",1900.0,2,317.0,5.0,40.417652700000005,-3.70795469569446,centro
116,270000,inmueble exento,False,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,2,"Almendrales, Madrid",1940.0,1,73.0,2.0,40.3843762,-3.6992931,usera
117,415000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Palacio, Madrid",1890.0,Bajo,103.0,1.0,40.4153295,-3.7147092,centro
118,261989,no indicado,False,False,False,True,False,True,False,True,HouseType 1: Pisos,False,False,False,False,3,"Butarque, Madrid",2003.0,Bajo,113.0,2.0,40.3364041,-3.6742402,villaverde
119,437800,F,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Vallehermoso, Madrid",1955.0,Bajo,109.0,2.0,40.4431893,-3.7108233,chamberi
120,340000,no indicado,False,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,True,False,2,"San Diego, Madrid",1970.0,Entreplanta interior,106.0,2.0,40.3922796,-3.6674239,p vallecas
121,850000,C,False,True,False,True,True,True,False,True,HouseType 1: Pisos,False,False,False,False,4,"Mirasierra, Madrid",1989.0,5,204.0,3.0,40.4906361,-3.7161379,fuencarral
122,1200000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamartín, Madrid",1971.0,4,202.0,2.0,40.4589872,-3.6761288,chamartin
123,860000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Lavapiés-Embajadores, Madrid",1900.0,3,182.0,3.0,40.4085263,-3.7009288,centro
124,607000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Ibiza, Madrid",1950.0,2,116.0,2.0,40.4189526,-3.6737251,retiro
125,550000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Barrio de Salamanca, Madrid",1945.0,2,98.0,1.0,40.43643785,-3.685702784896393,salamanca
126,1052000,en trámite,False,True,False,True,True,False,True,True,HouseType 1: Pisos,True,False,False,True,4,"Retiro, Madrid",1958.0,2,185.0,3.0,40.4111495,-3.6760566,retiro
127,675000,en trámite,False,False,False,False,True,True,True,True,HouseType 5: Áticos,False,False,False,False,3,"Peñagrande, Madrid",1988.0,2,147.0,2.0,40.4789641,-3.7258417,fuencarral
128,140900,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"Palomeras sureste, Madrid",1985.0,2,60.0,1.0,40.3861742,-3.6329556,p vallecas
129,1550000,A,False,False,False,False,True,False,True,True,HouseType 4: Dúplex,False,False,False,False,5,"Moncloa, Madrid",2000.0,2,424.0,5.0,40.4350196,-3.719236,moncloa
130,1600000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,True,5,"Argüelles, Madrid",1981.0,4,360.0,5.0,40.4307266,-3.7161715,moncloa
131,1395000,en trámite,False,False,False,True,True,True,True,True,HouseType 4: Dúplex,False,False,False,False,6,"Nueva España, Madrid",1970.0,3,300.0,4.0,40.4625939,-3.6787346,chamartin
132,870000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1965.0,4,177.0,3.0,40.4589872,-3.6761288,chamartin
133,900000,en trámite,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Gaztambide, Madrid",1956.0,6,228.0,3.0,40.4349358,-3.7147092,chamberi
134,355000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Lavapiés-Embajadores, Madrid",1900.0,4,65.0,1.0,40.4085263,-3.7009288,centro
135,565500,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,4,"Usera, Madrid",1980.0,Entreplanta exterior,149.0,2.0,40.383894,-3.7064459,usera
136,190000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"12 de Octubre-Orcasur, Madrid",1986.0,2,114.0,3.0,40.37546,-3.6959057,usera
137,180000,en trámite,False,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Pinar del Rey, Madrid",1960.0,4,65.0,1.0,40.4724696,-3.6489613,hortaleza
138,2700000,no indicado,False,False,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Bernabéu-Hispanoamérica, Madrid",1967.0,4,257.0,5.0,40.4530225,-3.6874056737588647,chamartin
139,101000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Los Ángeles, Madrid",1960.0,4,52.0,1.0,40.3562217,-3.6996388,villaverde
140,479000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,5,"Chamberí, Madrid",1940.0,5,170.0,2.0,40.4389621,-3.705302,chamberi
141,1200000,en trámite,False,False,False,True,True,True,False,False,HouseType 5: Áticos,False,False,False,False,4,"Atalaya, Madrid",1988.0,3,254.0,4.0,40.464389,-3.6651106,ciudad_lineal
142,299000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Malasaña-Universidad, Madrid",1910.0,1,42.0,1.0,40.4267079,-3.7042311,centro
143,295693,no indicado,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Bellas Vistas, Madrid",1965.0,2,73.0,1.0,40.4526848,-3.7072396,tetuan
